3.072673082351684570e-01,-1.139638051390647888e-01,2.330119609832763672e+00,4.082478523254394531e+00,4.744331359863281250e+00,2.783363342285156250e+00,3.785897016525268555e+00,6.353108882904052734e+00,4.680233001708984375e+00,5.495017051696777344e+00
1.685902848839759827e-02,-2.827347218990325928e-01,2.504369258880615234e+00,4.348451614379882812e+00,4.277150630950927734e+00,3.042127132415771484e+00,3.886336803436279297e+00,6.482195377349853516e+00,4.433077812194824219e+00,5.608455181121826172e+00
5.800808072090148926e-01,6.124752014875411987e-02,2.347085237503051758e+00,4.408949375152587891e+00,4.819421291351318359e+00,2.799725294113159180e+00,3.682908296585083008e+00,6.166881084442138672e+00,4.876535415649414062e+00,5.227911472320556641e+00
3.003619313240051270e-01,3.167456761002540588e-02,2.460568904876708984e+00,4.400053501129150391e+00,4.446302890777587891e+00,2.897641658782958984e+00,3.940121889114379883e+00,6.415659427642822266e+00,4.731159210205078125e+00,5.563248157501220703e+00
8.540287017822265625e-01,3.656191587448120117e+00,2.439742326736450195e+00,3.844456911087036133e+00,4.956890106201171875e+00,3.130744457244873047e+00,4.193305015563964844e+00,6.376990795135498047e+00,4.306684017181396484e+00,5.131706237792968750e+00
2.389603108167648315e-01,-4.612857699394226074e-01,2.363467693328857422e+00,4.583850860595703125e+00,4.083582878112792969e+00,2.822265863418579102e+00,3.880829572677612305e+00,6.296672821044921875e+00,4.601308822631835938e+00,5.308005809783935547e+00
9.599210023880004883e-01,3.629131793975830078e+00,2.415009260177612305e+00,3.913160800933837891e+00,4.955119609832763672e+00,3.193643093109130859e+00,4.301991462707519531e+00,6.530499458312988281e+00,4.137867450714111328e+00,5.133416175842285156e+00
2.811110317707061768e-01,-8.049154281616210938e-01,2.758265018463134766e+00,4.483541965484619141e+00,4.731648445129394531e+00,2.590447902679443359e+00,3.494373798370361328e+00,6.226907730102539062e+00,4.916526794433593750e+00,4.855174064636230469e+00
7.307417392730712891e-01,3.439135074615478516e+00,2.441358804702758789e+00,3.855128288269042969e+00,4.933608055114746094e+00,3.160177946090698242e+00,4.249284267425537109e+00,6.279303073883056641e+00,4.340947628021240234e+00,5.126167774200439453e+00
3.223530352115631104e-01,-8.682582974433898926e-01,2.798007726669311523e+00,4.545368671417236328e+00,4.782781600952148438e+00,2.603214025497436523e+00,3.421881675720214844e+00,6.365776538848876953e+00,4.904184341430664062e+00,4.748332977294921875e+00
7.652476429939270020e-01,3.549049854278564453e+00,2.386888504028320312e+00,3.784866571426391602e+00,4.943194866180419922e+00,3.149317502975463867e+00,4.292879104614257812e+00,6.365262985229492188e+00,4.315641880035400391e+00,5.142227649688720703e+00
1.663455516099929810e-01,-4.284507930278778076e-01,2.474138498306274414e+00,4.549981594085693359e+00,4.138666152954101562e+00,2.875575542449951172e+00,3.834285974502563477e+00,6.438453674316406250e+00,4.685873985290527344e+00,5.295173168182373047e+00
2.585295140743255615e-01,-3.183876872062683105e-01,2.394239187240600586e+00,4.554790019989013672e+00,4.285756111145019531e+00,3.053189039230346680e+00,3.724270343780517578e+00,6.307079792022705078e+00,4.628734588623046875e+00,5.401395320892333984e+00
8.388671875000000000e-01,4.042950153350830078e+00,2.383148193359375000e+00,3.850212097167968750e+00,4.922398567199707031e+00,3.230837345123291016e+00,4.179303169250488281e+00,6.357885360717773438e+00,4.147496223449707031e+00,5.100169658660888672e+00
3.491958379745483398e-01,-3.025481998920440674e-01,2.130562067031860352e+00,4.539489746093750000e+00,4.463624477386474609e+00,2.941152811050415039e+00,3.858572244644165039e+00,6.493812084197998047e+00,4.598428249359130859e+00,5.386513710021972656e+00
3.523622751235961914e-01,3.508765399456024170e-01,2.369789838790893555e+00,4.228970527648925781e+00,4.511700153350830078e+00,2.759300231933593750e+00,3.913357734680175781e+00,6.410993099212646484e+00,4.820302963256835938e+00,5.616028785705566406e+00
8.358501791954040527e-01,4.343539237976074219e+00,2.306966304779052734e+00,3.780066967010498047e+00,4.966580867767333984e+00,3.105629444122314453e+00,4.400369167327880859e+00,6.321460723876953125e+00,4.301324844360351562e+00,5.294661998748779297e+00
2.087803930044174194e-01,-3.492232263088226318e-01,2.488822460174560547e+00,4.420873641967773438e+00,4.292345046997070312e+00,2.881895065307617188e+00,3.794574260711669922e+00,6.354573726654052734e+00,4.788466453552246094e+00,5.363320827484130859e+00
9.249770641326904297e-01,4.061287879943847656e+00,2.305877685546875000e+00,3.834300994873046875e+00,5.136489391326904297e+00,3.173116207122802734e+00,4.383911609649658203e+00,6.370494842529296875e+00,4.280405044555664062e+00,5.085748195648193359e+00
3.791601359844207764e-01,3.721852898597717285e-01,2.458797693252563477e+00,4.186129570007324219e+00,4.699116706848144531e+00,2.953083515167236328e+00,3.943475723266601562e+00,6.330653667449951172e+00,4.597015380859375000e+00,5.633217811584472656e+00
3.952224552631378174e-01,-1.089548543095588684e-01,2.471147298812866211e+00,4.417266845703125000e+00,4.615901470184326172e+00,2.795444250106811523e+00,3.776403188705444336e+00,6.358596324920654297e+00,4.884927749633789062e+00,5.425975322723388672e+00
2.186037749052047729e-01,-1.835570186376571655e-01,2.351181507110595703e+00,4.466056346893310547e+00,4.393858432769775391e+00,3.006169557571411133e+00,3.819319248199462891e+00,6.422327518463134766e+00,4.753129959106445312e+00,5.445504188537597656e+00
3.943619132041931152e-01,-2.425423413515090942e-01,2.337675571441650391e+00,4.419340133666992188e+00,4.548572540283203125e+00,2.972800731658935547e+00,3.646658658981323242e+00,6.546515464782714844e+00,4.759676933288574219e+00,5.261527538299560547e+00
1.772035360336303711e-01,-1.681539118289947510e-01,2.334829330444335938e+00,4.473188400268554688e+00,4.426095008850097656e+00,2.847109794616699219e+00,3.818749904632568359e+00,6.448083400726318359e+00,4.694519042968750000e+00,5.471748352050781250e+00
3.206133544445037842e-01,2.051251530647277832e-01,2.376734495162963867e+00,4.236359119415283203e+00,4.630299568176269531e+00,2.728166818618774414e+00,3.894129514694213867e+00,6.309469699859619141e+00,4.740224838256835938e+00,5.537415981292724609e+00
1.918397098779678345e-01,-1.985936164855957031e-01,2.224283218383789062e+00,4.326271533966064453e+00,4.207251548767089844e+00,3.078609704971313477e+00,3.889609098434448242e+00,6.535916805267333984e+00,4.472167015075683594e+00,5.489119529724121094e+00
8.221563100814819336e-01,3.854232311248779297e+00,2.528465747833251953e+00,3.689386606216430664e+00,5.020250797271728516e+00,3.141985416412353516e+00,4.338984489440917969e+00,6.235753536224365234e+00,4.100244998931884766e+00,5.050919055938720703e+00
3.110583722591400146e-01,-1.568974256515502930e-01,2.079337596893310547e+00,4.420976161956787109e+00,4.505258560180664062e+00,3.111537933349609375e+00,3.765892982482910156e+00,6.501565933227539062e+00,4.631896972656250000e+00,5.534880638122558594e+00
2.531917095184326172e-01,1.776737272739410400e-01,2.398236513137817383e+00,4.227936744689941406e+00,4.356819629669189453e+00,3.142326116561889648e+00,3.946939468383789062e+00,6.401690006256103516e+00,4.479834079742431641e+00,5.589420318603515625e+00
2.282185852527618408e-01,-3.458638489246368408e-01,2.305943489074707031e+00,4.382178783416748047e+00,4.382405281066894531e+00,3.022906780242919922e+00,3.693541765213012695e+00,6.548315048217773438e+00,4.631274223327636719e+00,5.431765079498291016e+00
1.500930786132812500e-01,-2.087066024541854858e-01,2.333986282348632812e+00,4.531952857971191406e+00,4.364668369293212891e+00,3.049626588821411133e+00,3.715661287307739258e+00,6.466928958892822266e+00,4.599092006683349609e+00,5.396225452423095703e+00
1.658545881509780884e-01,-2.280579954385757446e-01,2.302746534347534180e+00,4.374073505401611328e+00,4.266713619232177734e+00,3.172402858734130859e+00,3.789179325103759766e+00,6.515326976776123047e+00,4.489178180694580078e+00,5.568005561828613281e+00
4.211241006851196289e-01,-5.748354792594909668e-01,2.355148077011108398e+00,4.297480106353759766e+00,4.765205860137939453e+00,2.784612894058227539e+00,3.560273647308349609e+00,6.398857116699218750e+00,4.857929706573486328e+00,4.996101856231689453e+00
4.406678080558776855e-01,2.486063726246356964e-02,2.462615251541137695e+00,4.300709247589111328e+00,4.758599281311035156e+00,2.867071390151977539e+00,3.834591388702392578e+00,6.332155704498291016e+00,4.977835178375244141e+00,5.304660320281982422e+00
4.215852737426757812e+00,7.281831741333007812e+00,2.255271911621093750e+00,2.665529727935791016e+00,5.031340122222900391e+00,2.778121709823608398e+00,4.276383399963378906e+00,6.174438953399658203e+00,4.310968399047851562e+00,5.350154399871826172e+00
3.691336512565612793e-01,-1.328585203737020493e-02,2.326653242111206055e+00,4.295295715332031250e+00,4.541531562805175781e+00,2.956969499588012695e+00,3.812406778335571289e+00,6.380445480346679688e+00,4.850962162017822266e+00,5.399623394012451172e+00
1.944435685873031616e-01,-2.693624794483184814e-01,2.281032323837280273e+00,4.443516254425048828e+00,4.349996089935302734e+00,3.108889579772949219e+00,3.775214195251464844e+00,6.543885231018066406e+00,4.662569522857666016e+00,5.498657226562500000e+00
2.007805556058883667e-01,-2.970156669616699219e-01,2.275512933731079102e+00,4.444052219390869141e+00,4.345127105712890625e+00,3.083726406097412109e+00,3.754152059555053711e+00,6.573667526245117188e+00,4.710555076599121094e+00,5.363382339477539062e+00
1.703903675079345703e-01,-2.316511422395706177e-01,2.196537256240844727e+00,4.412748336791992188e+00,4.328226566314697266e+00,3.169337511062622070e+00,3.867269515991210938e+00,6.481000900268554688e+00,4.504163265228271484e+00,5.524042129516601562e+00
1.142088472843170166e-01,-3.800722658634185791e-01,2.248368740081787109e+00,4.449298858642578125e+00,4.334620475769042969e+00,2.977869272232055664e+00,3.781013488769531250e+00,6.504996776580810547e+00,4.587653636932373047e+00,5.537346839904785156e+00
6.718851923942565918e-01,3.942668199539184570e+00,2.491205930709838867e+00,3.808451652526855469e+00,5.059556961059570312e+00,3.231474876403808594e+00,4.055301666259765625e+00,6.322059631347656250e+00,4.237827301025390625e+00,5.121225357055664062e+00
4.248252511024475098e-01,8.530328422784805298e-02,2.229729890823364258e+00,4.234919071197509766e+00,4.673224449157714844e+00,3.007981061935424805e+00,3.841676950454711914e+00,6.282104492187500000e+00,4.822308540344238281e+00,5.538900375366210938e+00
1.142451092600822449e-01,-1.947718262672424316e-01,2.161930322647094727e+00,4.357420921325683594e+00,4.477461814880371094e+00,3.414112806320190430e+00,3.860888242721557617e+00,6.175338745117187500e+00,4.202401161193847656e+00,5.860533237457275391e+00
7.834939956665039062e-01,3.922028779983520508e+00,2.614615917205810547e+00,3.671856641769409180e+00,4.949957847595214844e+00,3.174323320388793945e+00,4.045165061950683594e+00,6.253279685974121094e+00,4.510647296905517578e+00,4.964452743530273438e+00
9.502364993095397949e-01,4.154633522033691406e+00,2.288930654525756836e+00,3.924799442291259766e+00,5.088973999023437500e+00,3.201850652694702148e+00,4.507785320281982422e+00,6.381484508514404297e+00,4.174225807189941406e+00,5.090361595153808594e+00
2.871575951576232910e-01,-3.778355419635772705e-01,2.229416370391845703e+00,4.335916519165039062e+00,4.618315696716308594e+00,3.028589487075805664e+00,3.586795330047607422e+00,6.525725364685058594e+00,4.725050449371337891e+00,5.339051723480224609e+00
3.406423330307006836e-01,-3.794446289539337158e-01,2.120372056961059570e+00,4.465719699859619141e+00,4.525871276855468750e+00,2.903939008712768555e+00,3.649867773056030273e+00,6.436202526092529297e+00,4.718193531036376953e+00,5.237574100494384766e+00
3.062066137790679932e-01,-2.916530966758728027e-01,2.285328149795532227e+00,4.266561031341552734e+00,4.470279216766357422e+00,3.033706903457641602e+00,3.679256916046142578e+00,6.588026046752929688e+00,4.737244606018066406e+00,5.340535640716552734e+00
3.110404312610626221e-01,-7.419614195823669434e-01,2.825522184371948242e+00,4.326573371887207031e+00,4.701000690460205078e+00,2.521076679229736328e+00,3.593092679977416992e+00,6.269523143768310547e+00,4.857681274414062500e+00,4.752705574035644531e+00
2.812093794345855713e-01,-9.984707087278366089e-02,2.192356824874877930e+00,4.315861701965332031e+00,4.494465351104736328e+00,3.122629404067993164e+00,3.801084041595458984e+00,6.412414073944091797e+00,4.681925296783447266e+00,5.533769130706787109e+00
2.539485096931457520e-01,-2.504052519798278809e-01,2.335654735565185547e+00,4.296802043914794922e+00,4.343996524810791016e+00,3.179966449737548828e+00,3.843911409378051758e+00,6.462028503417968750e+00,4.561261653900146484e+00,5.335620880126953125e+00
8.013201355934143066e-01,3.669085979461669922e+00,2.400729417800903320e+00,3.791850805282592773e+00,4.973766803741455078e+00,3.140259027481079102e+00,4.278910636901855469e+00,6.356627941131591797e+00,4.274985790252685547e+00,5.130887985229492188e+00
5.061172246932983398e-01,-1.553794592618942261e-01,2.405356407165527344e+00,4.169857978820800781e+00,4.731829166412353516e+00,2.813034296035766602e+00,3.728101730346679688e+00,6.307169914245605469e+00,4.870283126831054688e+00,5.390302658081054688e+00
2.684625387191772461e-01,-3.580935895442962646e-01,2.180632352828979492e+00,4.375997543334960938e+00,4.503040313720703125e+00,3.080905675888061523e+00,3.662540197372436523e+00,6.520016670227050781e+00,4.591068744659423828e+00,5.399341583251953125e+00
4.560552835464477539e-01,-9.009929299354553223e-01,2.830276012420654297e+00,4.239368438720703125e+00,4.752261638641357422e+00,2.566071510314941406e+00,3.490113258361816406e+00,6.107113361358642578e+00,4.925996303558349609e+00,4.723871231079101562e+00
1.865939795970916748e-01,-4.116859734058380127e-01,2.229140758514404297e+00,4.406263351440429688e+00,4.570619583129882812e+00,2.856100559234619141e+00,3.696352720260620117e+00,6.551989555358886719e+00,4.679035663604736328e+00,5.426815509796142578e+00
3.208855986595153809e-01,-1.609159260988235474e-01,2.226033926010131836e+00,4.323923587799072266e+00,4.405011653900146484e+00,3.003462553024291992e+00,3.858728408813476562e+00,6.491277217864990234e+00,4.618387222290039062e+00,5.255205154418945312e+00
2.229503095149993896e-01,-2.349968999624252319e-01,2.224598169326782227e+00,4.167413711547851562e+00,4.418348312377929688e+00,3.094514131546020508e+00,3.835105180740356445e+00,6.429522991180419922e+00,4.643275737762451172e+00,5.480651855468750000e+00
2.784811258316040039e-01,-4.768964946269989014e-01,2.136659383773803711e+00,4.265884399414062500e+00,4.428041934967041016e+00,3.102430105209350586e+00,3.765818834304809570e+00,6.452248096466064453e+00,4.586218357086181641e+00,5.357428550720214844e+00
3.998792469501495361e-01,-2.415016144514083862e-01,2.065880537033081055e+00,4.203628540039062500e+00,4.360136032104492188e+00,3.215499162673950195e+00,3.816989660263061523e+00,6.414183139801025391e+00,4.625234127044677734e+00,5.380506038665771484e+00
3.956374526023864746e-01,-8.144840598106384277e-01,2.824029684066772461e+00,4.303792476654052734e+00,4.830276966094970703e+00,2.619275093078613281e+00,3.487029790878295898e+00,6.266762733459472656e+00,4.831908226013183594e+00,4.785613059997558594e+00
4.660150706768035889e-01,-9.767896533012390137e-01,2.797015190124511719e+00,4.316887378692626953e+00,4.849601745605468750e+00,2.562901973724365234e+00,3.445403337478637695e+00,6.176616191864013672e+00,4.876910209655761719e+00,4.617884159088134766e+00
3.415843248367309570e-01,-1.874552220106124878e-01,2.228629350662231445e+00,4.348319053649902344e+00,4.537167072296142578e+00,3.083071708679199219e+00,3.692798852920532227e+00,6.530303955078125000e+00,4.744153976440429688e+00,5.345677852630615234e+00
5.876146554946899414e-01,1.125899791717529297e+00,2.519269704818725586e+00,3.950097799301147461e+00,4.790387153625488281e+00,3.033143997192382812e+00,4.054247856140136719e+00,6.207441329956054688e+00,4.565824031829833984e+00,5.398731708526611328e+00
1.877070516347885132e-01,-2.355281561613082886e-01,2.169178724288940430e+00,4.350372791290283203e+00,4.409368038177490234e+00,3.121814489364624023e+00,3.751611471176147461e+00,6.389933586120605469e+00,4.617763042449951172e+00,5.408557891845703125e+00
